model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 C Class,2017.0,18270,Semi-Auto,49783.0,Diesel,30.0,64.2,2.1
 A Class,2018.0,17990,Semi-Auto,20238.0,Petrol,145.0,53.3,1.3
 CLA Class,2014.0,15990,Automatic,45000.0,Diesel,30.0,62.8,2.1
 A Class,2017.0,13990,Semi-Auto,17603.0,Petrol,125.0,53.3,1.6
 E Class,2018.0,31998,Semi-Auto,9000.0,Diesel,145.0,70.6,2.0
 A Class,2019.0,18499,Semi-Auto,15383.0,Diesel,145.0,65.7,1.5
 CL Class,2016.0,18250,Semi-Auto,35025.0,Diesel,125.0,58.9,2.1
 E Class,2017.0,21998,Semi-Auto,20239.0,Diesel,160.0,52.3,3.0
 A Class,2017.0,16995,Semi-Auto,25800.0,Diesel,150.0,68.9,2.1
 C Class,2016.0,20498,Semi-Auto,27968.0,Diesel,125.0,60.1,2.1
 A Class,2018.0,16195,Automatic,22000.0,Petrol,145.0,52.3,1.6
 A Class,2016.0,19798,Automatic,17567.0,Petrol,200.0,42.8,2.0
 E Class,2017.0,19698,Semi-Auto,25152.0,Diesel,145.0,72.4,2.0
 A Class,2018.0,19998,Semi-Auto,6340.0,Petrol,145.0,53.3,1.3
 B Class,2019.0,23280,Automatic,6441.0,Petrol,145.0,44.1,1.3
 C Class,2019.0,30990,Automatic,151.0,Diesel,145.0,55.4,2.0
 S Class,2015.0,27998,Semi-Auto,17168.0,Diesel,200.0,48.7,3.0
 A Class,2020.0,23999,Semi-Auto,2000.0,Petrol,145.0,53.3,1.3
 A Class,2018.0,16450,Manual,22883.0,Diesel,145.0,68.9,1.5
 C Class,2017.0,21650,Automatic,33943.0,Petrol,145.0,47.1,2.0
 C Class,2014.0,13950,Semi-Auto,45527.0,Diesel,20.0,64.2,2.1
 GLC Class,2016.0,21998,Semi-Auto,27894.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,24055,Automatic,7475.0,Diesel,145.0,61.4,2.0
 E Class,2015.0,13990,Automatic,52000.0,Diesel,125.0,60.1,2.1
 GLA Class,2017.0,20999,Semi-Auto,29209.0,Diesel,125.0,56.5,2.1
 E Class,2017.0,22270,Automatic,13398.0,Diesel,165.0,52.3,3.0
 A Class,2017.0,16999,Manual,17781.0,Petrol,145.0,49.6,1.6
 C Class,2018.0,20498,Semi-Auto,7894.0,Diesel,145.0,60.1,2.1
 C Class,2017.0,17998,Semi-Auto,22349.0,Petrol,145.0,50.4,2.0
 E Class,2017.0,26027,Semi-Auto,20575.0,Petrol,145.0,40.4,2.0
 CL Class,2014.0,17298,Semi-Auto,33274.0,Diesel,30.0,62.8,2.1
 C Class,2017.0,15700,Automatic,19023.0,Diesel,145.0,65.7,2.1
 C Class,2016.0,19698,Automatic,25107.0,Hybrid,0.0,134.5,2.0
 C Class,2019.0,24690,Semi-Auto,15210.0,Petrol,145.0,47.1,1.5
 GLA Class,2016.0,16998,Semi-Auto,50543.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,24915,Automatic,13101.0,Diesel,145.0,61.4,2.0
 V Class,2018.0,19998,Manual,26140.0,Diesel,145.0,46.3,2.1
 B Class,2020.0,25999,Semi-Auto,2000.0,Diesel,145.0,55.4,2.0
 A Class,2018.0,17218,Semi-Auto,16141.0,Diesel,145.0,70.6,2.1
 A Class,2016.0,15378,Manual,21256.0,Diesel,30.0,62.8,2.1
 A Class,2017.0,15498,Manual,47412.0,Diesel,20.0,68.9,1.5
 C Class,2009.0,4200,Automatic,96000.0,Diesel,235.0,42.2,2.1
 C Class,2019.0,24499,Semi-Auto,3984.0,Petrol,145.0,44.1,1.5
 A Class,2016.0,16411,Semi-Auto,18914.0,Diesel,20.0,68.9,2.1
 GLS Class,2020.0,66990,Semi-Auto,2596.0,Diesel,145.0,30.4,3.0
 B Class,2017.0,13999,Manual,16168.0,Diesel,145.0,68.9,1.5
 V Class,2018.0,19498,Manual,24164.0,Diesel,145.0,46.3,2.1
 C Class,2016.0,20990,Semi-Auto,36051.0,Diesel,30.0,65.7,2.1
 E Class,2015.0,17480,Automatic,22000.0,Diesel,140.0,53.3,3.0
 GLE Class,2020.0,54999,Semi-Auto,3600.0,Diesel,145.0,32.8,2.9
 A Class,2019.0,13498,Semi-Auto,30200.0,Diesel,145.0,67.3,1.5
 GLA Class,2015.0,17960,Semi-Auto,38339.0,Diesel,125.0,56.5,2.1
 B Class,2017.0,15890,Automatic,24841.0,Diesel,150.0,68.9,1.5
 V Class,2016.0,17998,Manual,21981.0,Diesel,200.0,46.3,2.1
 E Class,2015.0,18498,Semi-Auto,40348.0,Diesel,145.0,54.3,3.0
 A Class,2019.0,18499,Semi-Auto,14736.0,Diesel,145.0,65.7,1.5
 C Class,2018.0,20685,Semi-Auto,21929.0,Diesel,145.0,64.2,2.1
 A Class,2017.0,16998,Semi-Auto,19321.0,Diesel,150.0,68.9,2.1
 GLE Class,2016.0,24998,Semi-Auto,30121.0,Diesel,205.0,47.9,2.1
 E Class,2020.0,33950,Automatic,2568.0,Diesel,145.0,42.8,2.0
 A Class,2018.0,22990,Semi-Auto,5491.0,Petrol,145.0,45.6,2.0
 E Class,2017.0,18798,Semi-Auto,42177.0,Diesel,145.0,72.4,2.0
 A Class,2016.0,13999,Manual,28024.0,Diesel,20.0,72.4,1.5
 GLE Class,2016.0,25980,Semi-Auto,38942.0,Diesel,260.0,42.8,3.0
 C Class,2013.0,9798,Semi-Auto,60948.0,Diesel,150.0,54.3,2.1
 E Class,2017.0,23995,Semi-Auto,16820.0,Diesel,145.0,51.4,3.0
 C Class,2017.0,21998,Semi-Auto,11986.0,Petrol,150.0,48.7,2.0
 CL Class,2017.0,17990,Manual,24377.0,Diesel,20.0,67.3,2.1
 CL Class,2016.0,18740,Semi-Auto,32162.0,Diesel,20.0,67.3,2.1
 E Class,2015.0,19298,Semi-Auto,42040.0,Diesel,160.0,51.4,3.0
 C Class,2015.0,13448,Semi-Auto,31878.0,Diesel,20.0,65.7,2.1
 A Class,2018.0,17498,Manual,8601.0,Petrol,145.0,51.4,1.6
 A Class,2016.0,12780,Manual,42769.0,Diesel,20.0,72.4,1.5
 GLA Class,2015.0,17450,Semi-Auto,38100.0,Diesel,125.0,55.4,2.1
 GLA Class,2016.0,19498,Semi-Auto,27846.0,Diesel,125.0,56.5,2.1
 A Class,2016.0,15200,Semi-Auto,23286.0,Diesel,20.0,68.9,2.1
 C Class,2017.0,19743,Automatic,16509.0,Diesel,145.0,61.4,2.1
 GLC Class,2016.0,21500,Semi-Auto,23349.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,32498,Semi-Auto,1887.0,Petrol,145.0,46.3,1.5
 GLA Class,2016.0,18990,Automatic,32859.0,Diesel,125.0,56.5,2.1
 GLE Class,2017.0,26998,Semi-Auto,37610.0,Diesel,150.0,42.8,3.0
 C Class,2020.0,30960,Automatic,3000.0,Diesel,145.0,64.2,2.0
 C Class,2019.0,27964,Automatic,5617.0,Diesel,145.0,57.7,2.0
 C Class,2017.0,24698,Semi-Auto,28631.0,Diesel,150.0,67.3,2.1
 GLA Class,2014.0,15498,Semi-Auto,31758.0,Diesel,145.0,55.4,2.1
 C Class,2017.0,21770,Semi-Auto,32790.0,Diesel,20.0,67.3,2.1
 C Class,2019.0,33998,Semi-Auto,1558.0,Petrol,145.0,44.1,1.5
 A Class,2019.0,18995,Semi-Auto,3150.0,Diesel,145.0,65.7,1.5
 E Class,2016.0,18795,Semi-Auto,48207.0,Diesel,30.0,65.7,2.0
 C Class,2015.0,12495,Automatic,55000.0,Diesel,30.0,64.2,2.1
 A Class,2019.0,21450,Semi-Auto,11712.0,Diesel,145.0,67.3,1.5
 A Class,2014.0,11980,Automatic,66690.0,Diesel,20.0,64.2,2.1
 GLA Class,2017.0,17850,Manual,18692.0,Petrol,145.0,48.7,1.6
 C Class,2018.0,25990,Semi-Auto,9699.0,Petrol,145.0,44.1,2.0
 C Class,2016.0,15490,Semi-Auto,22178.0,Diesel,30.0,65.7,1.6
 C Class,2015.0,13498,Manual,38438.0,Diesel,20.0,70.6,2.1
 CLS Class,2016.0,21998,Semi-Auto,25313.0,Diesel,160.0,51.4,3.0
 E Class,2017.0,19498,Semi-Auto,33037.0,Diesel,150.0,72.4,2.0
 B Class,2019.0,19998,Semi-Auto,13744.0,Petrol,145.0,45.6,1.3
 C Class,2019.0,28498,Semi-Auto,4285.0,Diesel,145.0,61.4,2.0
 C Class,2017.0,15311,Automatic,31371.0,Diesel,20.0,65.7,2.1
 C Class,2017.0,20790,Semi-Auto,22485.0,Hybrid,0.0,74.3,2.1
 B Class,2014.0,8200,Manual,39331.0,Diesel,0.0,74.3,1.5
 C Class,2016.0,14800,Semi-Auto,40620.0,Diesel,30.0,65.7,1.6
 C Class,2019.0,32998,Semi-Auto,2258.0,Petrol,145.0,46.3,1.5
 A Class,2018.0,19490,Automatic,7286.0,Petrol,145.0,53.3,1.3
 SL CLASS,2016.0,20298,Semi-Auto,14035.0,Diesel,30.0,70.6,2.1
 E Class,2017.0,17990,Semi-Auto,40789.0,Diesel,145.0,72.4,2.0
 C Class,2018.0,27498,Semi-Auto,12170.0,Diesel,145.0,54.3,2.0
 A Class,2018.0,17990,Semi-Auto,16196.0,Diesel,145.0,65.7,1.5
 E Class,2017.0,23499,Semi-Auto,7898.0,Diesel,145.0,67.3,2.0
 V Class,2018.0,20698,Manual,13013.0,Diesel,145.0,46.3,2.1
 CLS Class,2014.0,15998,Semi-Auto,31815.0,Diesel,145.0,54.3,2.1
 GL Class,2013.0,25998,Automatic,60462.0,Diesel,325.0,35.3,3.0
 GLE Class,2017.0,30498,Semi-Auto,19605.0,Diesel,260.0,42.8,3.0
 B Class,2020.0,21990,Automatic,4239.0,Diesel,145.0,55.4,2.0
 C Class,2016.0,19498,Semi-Auto,24756.0,Diesel,30.0,64.2,2.1
 E Class,2019.0,25490,Automatic,7512.0,Diesel,145.0,72.4,2.0
 C Class,2015.0,16315,Semi-Auto,46155.0,Diesel,30.0,64.2,2.1
 A Class,2019.0,18498,Manual,2810.0,Petrol,145.0,28.5,1.3
 C Class,2016.0,16198,Manual,41974.0,Diesel,20.0,68.9,2.1
 CLS Class,2019.0,37499,Semi-Auto,5680.0,Diesel,145.0,48.7,2.9
 GLE Class,2016.0,29999,Semi-Auto,30138.0,Diesel,200.0,47.9,2.1
 GLE Class,2016.0,24998,Semi-Auto,42913.0,Diesel,200.0,47.9,2.1
 C Class,2017.0,19798,Semi-Auto,19877.0,Hybrid,0.0,134.5,2.0
 C Class,2014.0,15498,Semi-Auto,23772.0,Diesel,20.0,64.2,2.1
 CL Class,2014.0,13495,Semi-Auto,35677.0,Diesel,30.0,62.8,2.1
 E Class,2011.0,5740,Manual,115000.0,Diesel,160.0,52.3,2.1
 E Class,2019.0,26499,Semi-Auto,2638.0,Diesel,145.0,72.4,2.0
 E Class,2018.0,47998,Semi-Auto,9783.0,Petrol,145.0,31.7,3.0
 A Class,2018.0,15995,Manual,16782.0,Diesel,145.0,72.4,1.5
 C Class,2019.0,24498,Semi-Auto,12629.0,Diesel,145.0,61.4,2.1
 C Class,2017.0,23998,Semi-Auto,14462.0,Diesel,20.0,67.3,2.1
 GLC Class,2018.0,28295,Semi-Auto,15000.0,Diesel,145.0,56.5,2.1
 B Class,2017.0,13498,Manual,35881.0,Diesel,20.0,68.9,1.5
 SLK,2013.0,9600,Automatic,51458.0,Diesel,145.0,56.5,2.0
 SL CLASS,2019.0,32998,Semi-Auto,2403.0,Petrol,145.0,47.1,2.0
 S Class,2015.0,27998,Semi-Auto,30554.0,Diesel,200.0,48.7,3.0
 CLS Class,2016.0,21998,Semi-Auto,20306.0,Diesel,165.0,51.4,3.0
 A Class,2017.0,14270,Semi-Auto,65000.0,Diesel,20.0,68.9,2.1
 C Class,2017.0,16750,Semi-Auto,20000.0,Diesel,145.0,65.7,2.1
 E Class,2017.0,22998,Semi-Auto,16910.0,Diesel,145.0,65.7,2.0
 C Class,2019.0,24495,Semi-Auto,10000.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,29546,Automatic,7990.0,Diesel,145.0,54.3,2.0
 A Class,2011.0,3440,Manual,74000.0,Diesel,150.0,54.3,2.0
 A Class,2018.0,20490,Automatic,7148.0,Diesel,145.0,67.3,1.5
 A Class,2018.0,19350,Semi-Auto,14792.0,Diesel,145.0,67.3,1.5
 C Class,2015.0,13498,Manual,14480.0,Petrol,125.0,53.3,2.0
 C Class,2015.0,11998,Manual,52792.0,Diesel,20.0,72.4,1.6
 S Class,2013.0,24530,Automatic,56061.0,Hybrid,190.0,44.8,3.5
 C Class,2016.0,22765,Automatic,25178.0,Diesel,30.0,65.7,2.1
 A Class,2019.0,18499,Semi-Auto,14521.0,Diesel,145.0,65.7,1.5
 E Class,2017.0,21998,Semi-Auto,18812.0,Diesel,150.0,65.7,2.0
 GLE Class,2016.0,29950,Semi-Auto,11118.0,Diesel,260.0,42.8,3.0
 GLA Class,2017.0,30998,Semi-Auto,13409.0,Petrol,235.0,38.2,2.0
 E Class,2018.0,27999,Semi-Auto,5170.0,Diesel,145.0,58.9,2.0
 A Class,2014.0,12498,Semi-Auto,43904.0,Diesel,20.0,68.9,2.1
 C Class,2019.0,27990,Automatic,101.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,24450,Semi-Auto,10471.0,Diesel,145.0,64.2,2.0
 C Class,2018.0,25891,Semi-Auto,2240.0,Petrol,145.0,44.1,2.0
 C Class,2019.0,30403,Automatic,3000.0,Petrol,145.0,46.3,1.5
 E Class,2016.0,21498,Semi-Auto,17078.0,Diesel,165.0,50.4,3.0
 GLA Class,2017.0,16498,Manual,32917.0,Diesel,30.0,64.2,2.1
 GLE Class,2019.0,53999,Semi-Auto,9015.0,Petrol,150.0,30.1,3.0
 GLE Class,2017.0,31990,Semi-Auto,8581.0,Diesel,145.0,42.8,3.0
 A Class,2019.0,27799,Semi-Auto,565.0,Petrol,145.0,28.5,2.0
 GLA Class,2014.0,16498,Semi-Auto,33961.0,Diesel,145.0,55.4,2.1
 A Class,2017.0,15065,Semi-Auto,14219.0,Petrol,30.0,55.4,1.6
 SL CLASS,2017.0,21998,Semi-Auto,4657.0,Diesel,145.0,70.6,2.1
 GL Class,2015.0,32998,Semi-Auto,22548.0,Diesel,330.0,36.2,3.0
 GLE Class,2016.0,27998,Semi-Auto,21750.0,Diesel,205.0,47.9,2.1
 E Class,2014.0,13990,Semi-Auto,49491.0,Diesel,125.0,57.7,2.1
 C Class,2015.0,15498,Manual,32140.0,Diesel,20.0,68.9,2.1
 E Class,2016.0,20298,Semi-Auto,23411.0,Diesel,160.0,52.3,3.0
 C Class,2017.0,24990,Automatic,6668.0,Diesel,145.0,58.9,2.1
 GLA Class,2017.0,16999,Manual,33014.0,Petrol,145.0,48.7,1.6
 C Class,2016.0,16998,Semi-Auto,21967.0,Petrol,125.0,53.3,2.0
 E Class,2017.0,19490,Semi-Auto,24046.0,Diesel,30.0,65.7,2.0
 V Class,2016.0,26490,Semi-Auto,32494.0,Diesel,200.0,45.6,2.2
 CLS Class,2016.0,21998,Semi-Auto,30496.0,Diesel,160.0,51.4,3.0
 E Class,2015.0,16499,Semi-Auto,40085.0,Diesel,160.0,51.4,2.1
 A Class,2018.0,18998,Semi-Auto,14232.0,Diesel,145.0,65.7,1.5
 C Class,2017.0,18200,Semi-Auto,25296.0,Diesel,30.0,61.4,2.1
 S Class,2015.0,28998,Semi-Auto,10284.0,Diesel,205.0,47.9,3.0
 M Class,2015.0,21498,Semi-Auto,43339.0,Diesel,200.0,39.2,2.1
 C Class,2015.0,13621,Semi-Auto,57066.0,Diesel,30.0,65.7,1.6
 E Class,2018.0,20485,Semi-Auto,31784.0,Diesel,145.0,72.4,2.0
 E Class,2016.0,19998,Semi-Auto,29511.0,Diesel,30.0,65.7,2.0
 SLK,2008.0,5980,Automatic,60000.0,Petrol,280.0,34.4,1.8
 CL Class,2015.0,19498,Semi-Auto,20820.0,Diesel,20.0,67.3,2.1
 A Class,2019.0,21290,Automatic,12046.0,Diesel,145.0,67.3,1.5
 E Class,2016.0,16328,Semi-Auto,49066.0,Diesel,125.0,58.9,2.1
 A Class,2018.0,19127,Semi-Auto,15116.0,Diesel,145.0,65.7,1.5
 E Class,2018.0,26998,Automatic,6286.0,Petrol,145.0,39.8,2.0
 A Class,2018.0,20490,Semi-Auto,7024.0,Diesel,145.0,67.3,1.5
 V Class,2018.0,32998,Semi-Auto,18932.0,Diesel,145.0,45.6,2.2
 GLA Class,2017.0,16990,Semi-Auto,36414.0,Diesel,30.0,64.2,2.1
 C Class,2019.0,21795,Manual,6959.0,Petrol,145.0,46.3,1.6
 SLK,2015.0,13240,Semi-Auto,38487.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,34790,Semi-Auto,5298.0,Diesel,145.0,57.7,2.0
 CLS Class,2019.0,36490,Semi-Auto,7036.0,Diesel,145.0,48.7,2.9
 M Class,2013.0,15990,Automatic,51800.0,Diesel,200.0,44.8,2.1
 C Class,2019.0,24998,Semi-Auto,15009.0,Petrol,145.0,47.1,1.5
 B Class,2015.0,13498,Semi-Auto,20789.0,Diesel,20.0,67.3,1.5
 A Class,2020.0,21990,Manual,151.0,Petrol,145.0,47.1,1.3
 SLK,2010.0,7495,Manual,59147.0,Petrol,300.0,36.2,1.8
 GLC Class,2017.0,25995,Semi-Auto,47776.0,Diesel,200.0,47.9,3.0
 CLS Class,2016.0,22498,Semi-Auto,23636.0,Diesel,160.0,51.4,3.0
 GLE Class,2017.0,27999,Semi-Auto,37069.0,Diesel,200.0,47.9,2.1
 C Class,2018.0,18051,Automatic,11319.0,Diesel,145.0,65.7,1.6
 E Class,2019.0,38880,Automatic,1347.0,Diesel,145.0,47.1,3.0
 GLS Class,2018.0,43990,Automatic,10405.0,Diesel,145.0,37.2,3.0
 A Class,2020.0,26999,Semi-Auto,1000.0,Diesel,145.0,67.3,1.5
 M Class,2015.0,22498,Semi-Auto,37484.0,Diesel,300.0,39.2,3.0
 E Class,2018.0,20795,Semi-Auto,42097.0,Diesel,145.0,65.7,2.0
 C Class,2017.0,14990,Manual,41647.0,Diesel,20.0,65.7,2.1
 GLE Class,2019.0,43490,Semi-Auto,14026.0,Diesel,145.0,36.7,3.0
 C Class,2019.0,30498,Semi-Auto,4977.0,Diesel,145.0,57.7,2.0
